xi2 2-adic precision (bits): 7011
n,v2Zform,v2Nform,v2mix,v2X,v2Y,v2V,v2U,v2D2
119,2875,3341,2907,40,39,32,31,18
120,2901,3372,2930,38,37,29,28,18
121,2921,3397,2953,42,41,32,31,18
122,2945,3425,2977,42,41,32,31,18
123,2971,3453,3003,40,39,32,31,18
124,2995,3482,3026,40,39,31,30,18
125,3015,3507,3049,44,43,34,33,18
126,3041,3536,3074,42,41,33,32,18
127,3063,3562,3098,44,43,35,34,18
128,3097,3601,3121,34,33,24,23,18
129,3117,3626,3144,38,37,27,26,18
130,3141,3654,3168,38,37,27,26,18
131,3165,3681,3193,38,37,28,27,18
132,3189,3710,3216,38,37,27,26,18
133,3209,3735,3239,42,41,30,29,18
134,3237,3765,3265,38,37,28,27,18
135,3259,3791,3289,40,39,30,29,18
136,3285,3822,3312,38,37,27,26,18
137,3305,3847,3335,42,41,30,29,18
138,3329,3875,3359,42,41,30,29,18
139,3357,3904,3386,38,37,29,28,18
140,3381,3933,3409,38,37,28,27,18
141,3401,3958,3432,42,41,31,30,18
142,3427,3987,3457,40,39,30,29,18
143,3449,4013,3481,42,41,32,31,18
144,3477,4046,3504,38,37,27,26,18
145,3497,4071,3527,42,41,30,29,18
146,3521,4099,3551,42,41,30,29,18
147,3545,4126,3576,42,41,31,30,18
148,3569,4155,3599,42,41,30,29,18
149,3589,4180,3622,46,45,33,32,18
150,3621,4212,3650,38,37,29,28,18
151,3643,4238,3674,40,39,31,30,18
152,3669,4269,3697,38,37,28,27,18
153,3689,4294,3720,42,41,31,30,18
154,3713,4322,3744,42,41,31,30,18
155,3739,4350,3770,40,39,31,30,18
156,3763,4379,3793,40,39,30,29,18
157,3783,4404,3816,44,43,33,32,18
158,3809,4433,3841,42,41,32,31,18
159,3831,4459,3865,44,43,34,33,18
160,3861,4494,3888,38,37,27,26,18
161,3881,4519,3911,42,41,30,29,18
162,3905,4547,3935,42,41,30,29,18
163,3929,4574,3960,42,41,31,30,18
164,3953,4603,3983,42,41,30,29,18
165,3973,4628,4006,46,45,33,32,18
166,4001,4658,4032,42,41,31,30,18
167,4023,4684,4056,44,43,33,32,18
168,4049,4715,4079,42,41,30,29,18
169,4069,4740,4102,46,45,33,32,18
170,4093,4768,4126,46,45,33,32,18
171,4132,4803,4162,37,36,30,29,20
172,4156,4832,4185,37,36,29,28,20
173,4176,4857,4208,41,40,32,31,20
174,4202,4886,4233,39,38,31,30,20
175,4224,4912,4257,41,40,33,32,20
176,4252,4945,4280,37,36,28,27,20
177,4272,4970,4303,41,40,31,30,20
178,4296,4998,4327,41,40,31,30,20
179,4320,5025,4352,41,40,32,31,20
180,4344,5054,4375,41,40,31,30,20
181,4364,5079,4398,45,44,34,33,20
182,4394,5110,4425,39,38,31,30,20
183,4416,5136,4449,41,40,33,32,20
184,4442,5167,4472,39,38,30,29,20
185,4462,5192,4495,43,42,33,32,20
186,4486,5220,4519,43,42,33,32,20
187,4512,5248,4545,41,40,33,32,20
188,4536,5277,4568,41,40,32,31,20
189,4556,5302,4591,45,44,35,34,20
190,4582,5331,4616,43,42,34,33,20
191,4604,5357,4640,45,44,36,35,20
192,4636,5394,4663,37,36,27,26,20
193,4656,5419,4686,41,40,30,29,20
194,4680,5447,4710,41,40,30,29,20
195,4704,5474,4735,41,40,31,30,20
196,4728,5503,4758,41,40,30,29,20
197,4748,5528,4781,45,44,33,32,20
198,4776,5558,4807,41,40,31,30,20
199,4798,5584,4831,43,42,33,32,20
200,4824,5615,4854,41,40,30,29,20
